,expected,recognized
6900,neptune,portsweep
6901,normal,normal
6902,normal,normal
6903,snmpgetattack,smurf
6904,neptune,portsweep
6905,guess_passwd,smurf
6906,normal,smurf
6907,normal,normal
6908,normal,normal
6909,normal,normal
6910,normal,normal
6911,guess_passwd,warezmaster
6912,neptune,portsweep
6913,mscan,portsweep
6914,neptune,portsweep
6915,normal,normal
6916,normal,smurf
6917,guess_passwd,phf
6918,neptune,portsweep
6919,smurf,smurf
6920,normal,normal
6921,processtable,warezmaster
6922,normal,warezmaster
6923,neptune,portsweep
6924,neptune,portsweep
6925,portsweep,portsweep
6926,normal,smurf
6927,guess_passwd,phf
6928,mscan,guess_passwd
6929,neptune,neptune
6930,normal,teardrop
6931,normal,smurf
6932,normal,normal
6933,normal,warezclient
6934,guess_passwd,rootkit
6935,normal,normal
6936,normal,warezclient
6937,guess_passwd,warezmaster
6938,normal,normal
6939,normal,smurf
6940,satan,satan
6941,httptunnel,portsweep
6942,neptune,portsweep
6943,neptune,portsweep
6944,neptune,portsweep
6945,guess_passwd,rootkit
6946,guess_passwd,warezmaster
6947,neptune,portsweep
6948,neptune,portsweep
6949,normal,smurf
6950,normal,warezmaster
6951,satan,teardrop
6952,normal,normal
6953,normal,smurf
6954,smurf,smurf
6955,normal,normal
6956,normal,pod
6957,normal,warezmaster
6958,neptune,portsweep
6959,normal,normal
6960,normal,warezmaster
6961,mailbomb,warezclient
6962,saint,satan
6963,neptune,portsweep
6964,warezmaster,phf
6965,guess_passwd,rootkit
6966,neptune,portsweep
6967,mscan,portsweep
6968,snmpgetattack,warezmaster
6969,satan,satan
6970,guess_passwd,warezmaster
6971,normal,normal
6972,neptune,portsweep
6973,normal,smurf
6974,neptune,portsweep
6975,neptune,portsweep
6976,warezmaster,phf
6977,snmpguess,smurf
6978,guess_passwd,phf
6979,smurf,smurf
6980,mscan,neptune
6981,apache2,neptune
6982,smurf,smurf
6983,normal,warezclient
6984,warezmaster,warezmaster
6985,guess_passwd,warezmaster
6986,normal,normal
6987,neptune,neptune
6988,guess_passwd,warezmaster
6989,normal,warezmaster
6990,normal,smurf
6991,normal,normal
6992,normal,normal
6993,mscan,portsweep
6994,guess_passwd,warezclient
6995,mscan,portsweep
6996,neptune,portsweep
6997,neptune,neptune
6998,normal,normal
6999,normal,normal
7000,normal,normal
7001,normal,normal
7002,neptune,portsweep
7003,normal,smurf
7004,normal,normal
7005,normal,normal
7006,mscan,portsweep
7007,normal,phf
7008,guess_passwd,rootkit
7009,normal,normal
7010,warezmaster,phf
7011,back,back
7012,normal,normal
7013,normal,normal
7014,normal,smurf
7015,neptune,neptune
7016,neptune,portsweep
7017,normal,normal
7018,neptune,portsweep
7019,normal,normal
7020,normal,normal
7021,mscan,land
7022,neptune,portsweep
7023,back,back
7024,warezmaster,warezclient
7025,normal,normal
7026,normal,normal
7027,smurf,smurf
7028,neptune,portsweep
7029,satan,smurf
7030,neptune,portsweep
7031,neptune,portsweep
7032,neptune,neptune
7033,normal,normal
7034,normal,normal
7035,normal,normal
7036,warezmaster,phf
7037,neptune,portsweep
7038,mscan,portsweep
7039,warezmaster,warezclient
7040,processtable,neptune
7041,neptune,portsweep
7042,mailbomb,warezclient
7043,normal,smurf
7044,normal,normal
7045,normal,normal
7046,back,back
7047,normal,warezmaster
7048,mscan,warezmaster
7049,normal,normal
7050,mscan,portsweep
7051,normal,normal
7052,normal,normal
7053,normal,normal
7054,normal,normal
7055,guess_passwd,rootkit
7056,mscan,portsweep
7057,saint,ipsweep
7058,normal,warezmaster
7059,smurf,smurf
7060,neptune,portsweep
7061,neptune,portsweep
7062,guess_passwd,warezmaster
7063,normal,warezclient
7064,normal,normal
7065,processtable,spy
7066,normal,normal
7067,neptune,portsweep
7068,guess_passwd,warezmaster
7069,processtable,warezmaster
7070,warezmaster,phf
7071,normal,normal
7072,normal,warezclient
7073,satan,satan
7074,normal,smurf
7075,smurf,smurf
7076,neptune,neptune
7077,normal,normal
7078,normal,normal
7079,normal,smurf
7080,normal,normal
7081,mailbomb,warezclient
7082,normal,normal
7083,neptune,neptune
7084,normal,normal
7085,httptunnel,portsweep
7086,normal,normal
7087,neptune,portsweep
7088,normal,smurf
7089,warezmaster,warezmaster
7090,neptune,satan
7091,neptune,portsweep
7092,normal,normal
7093,neptune,portsweep
7094,mailbomb,warezclient
7095,nmap,land
7096,normal,smurf
7097,neptune,portsweep
7098,neptune,portsweep
7099,normal,normal
7100,satan,satan
7101,warezmaster,warezclient
7102,snmpguess,smurf
7103,back,back
7104,satan,satan
7105,normal,normal
7106,normal,smurf
7107,normal,ipsweep
7108,snmpgetattack,warezmaster
7109,normal,normal
7110,normal,normal
7111,normal,normal
7112,neptune,portsweep
7113,smurf,smurf
7114,mscan,land
7115,saint,ipsweep
7116,processtable,spy
7117,guess_passwd,warezmaster
7118,normal,normal
7119,neptune,neptune
7120,neptune,portsweep
7121,normal,warezmaster
7122,mscan,land
7123,normal,normal
7124,normal,smurf
7125,normal,normal
7126,neptune,satan
7127,smurf,smurf
7128,normal,normal
7129,warezmaster,warezclient
7130,neptune,portsweep
7131,normal,normal
7132,normal,normal
7133,neptune,portsweep
7134,normal,normal
7135,warezmaster,warezmaster
7136,saint,satan
7137,normal,normal
7138,normal,normal
7139,normal,normal
7140,normal,phf
7141,neptune,portsweep
7142,neptune,portsweep
7143,normal,smurf
7144,neptune,portsweep
7145,guess_passwd,smurf
7146,normal,normal
7147,processtable,neptune
7148,normal,normal
7149,normal,warezmaster
7150,apache2,neptune
7151,smurf,smurf
7152,normal,warezmaster
7153,normal,normal
7154,neptune,neptune
7155,guess_passwd,warezmaster
7156,guess_passwd,phf
7157,neptune,portsweep
7158,saint,ipsweep
7159,mscan,portsweep
7160,normal,normal
7161,warezmaster,warezmaster
7162,mscan,portsweep
7163,smurf,smurf
7164,normal,normal
7165,processtable,spy
7166,guess_passwd,warezmaster
7167,guess_passwd,phf
7168,normal,normal
7169,normal,smurf
7170,neptune,neptune
7171,normal,normal
7172,apache2,portsweep
7173,neptune,neptune
7174,snmpgetattack,warezmaster
7175,smurf,smurf
7176,guess_passwd,smurf
7177,mailbomb,warezmaster
7178,normal,smurf
7179,normal,normal
7180,normal,normal
7181,normal,normal
7182,normal,normal
7183,buffer_overflow,spy
7184,normal,normal
7185,guess_passwd,warezmaster
7186,normal,smurf
7187,snmpguess,smurf
7188,mscan,portsweep
7189,normal,smurf
7190,processtable,spy
7191,neptune,portsweep
7192,normal,phf
7193,normal,pod
7194,warezmaster,phf
7195,neptune,neptune
7196,processtable,spy
7197,normal,normal
7198,normal,normal
7199,normal,normal
7200,normal,smurf
7201,snmpguess,smurf
7202,mailbomb,warezclient
7203,normal,normal
7204,normal,normal
7205,processtable,spy
7206,normal,normal
7207,processtable,warezmaster
7208,normal,normal
7209,normal,phf
7210,neptune,portsweep
7211,warezmaster,phf
7212,snmpguess,smurf
7213,normal,smurf
7214,guess_passwd,rootkit
7215,normal,normal
7216,ipsweep,ipsweep
7217,warezmaster,warezmaster
7218,portsweep,portsweep
7219,normal,normal
7220,apache2,back
7221,normal,warezclient
7222,normal,smurf
7223,normal,normal
7224,snmpguess,smurf
7225,normal,warezmaster
7226,ipsweep,ipsweep
7227,normal,normal
7228,mailbomb,normal
7229,warezmaster,warezmaster
7230,neptune,portsweep
7231,guess_passwd,warezmaster
7232,normal,normal
7233,normal,normal
7234,normal,normal
7235,processtable,warezmaster
7236,normal,smurf
7237,smurf,smurf
7238,neptune,neptune
7239,normal,normal
7240,neptune,portsweep
7241,normal,normal
7242,normal,normal
7243,back,back
7244,processtable,spy
7245,neptune,portsweep
7246,neptune,portsweep
7247,mscan,portsweep
7248,warezmaster,warezclient
7249,guess_passwd,rootkit
7250,neptune,portsweep
7251,neptune,neptune
7252,normal,warezmaster
7253,neptune,portsweep
7254,neptune,portsweep
7255,normal,warezmaster
7256,normal,normal
7257,normal,normal
7258,apache2,phf
7259,neptune,neptune
7260,back,back
7261,normal,normal
7262,normal,smurf
7263,neptune,portsweep
7264,neptune,portsweep
7265,normal,warezmaster
7266,snmpgetattack,warezmaster
7267,apache2,portsweep
7268,normal,normal
7269,normal,normal
7270,normal,warezmaster
7271,normal,smurf
7272,normal,warezmaster
7273,normal,normal
7274,mscan,portsweep
7275,normal,normal
7276,warezmaster,warezmaster
7277,normal,warezmaster
7278,normal,portsweep
7279,saint,satan
7280,normal,normal
7281,guess_passwd,warezclient
7282,guess_passwd,warezmaster
7283,normal,smurf
7284,smurf,smurf
7285,neptune,neptune
7286,snmpguess,smurf
7287,normal,smurf
7288,xsnoop,perl
7289,mailbomb,warezclient
7290,neptune,neptune
7291,neptune,neptune
7292,normal,smurf
7293,neptune,portsweep
7294,normal,normal
7295,mscan,portsweep
7296,normal,smurf
7297,warezmaster,phf
7298,neptune,portsweep
7299,normal,normal
7300,processtable,neptune
7301,normal,normal
7302,normal,normal
7303,smurf,smurf
7304,normal,normal
7305,pod,pod
7306,normal,normal
7307,normal,normal
7308,normal,smurf
7309,neptune,satan
7310,normal,warezmaster
7311,saint,satan
7312,satan,satan
7313,portsweep,portsweep
7314,satan,smurf
7315,neptune,portsweep
7316,normal,normal
7317,apache2,portsweep
7318,normal,normal
7319,normal,normal
7320,neptune,portsweep
7321,normal,normal
7322,normal,normal
7323,normal,smurf
7324,satan,smurf
7325,normal,normal
7326,neptune,portsweep
7327,warezmaster,warezmaster
7328,normal,normal
7329,normal,normal
7330,neptune,portsweep
7331,warezmaster,warezmaster
7332,neptune,portsweep
7333,normal,warezmaster
7334,saint,satan
7335,apache2,neptune
7336,processtable,warezmaster
7337,portsweep,portsweep
7338,normal,normal
7339,normal,normal
7340,neptune,neptune
7341,neptune,portsweep
7342,neptune,neptune
7343,mscan,portsweep
7344,normal,normal
7345,neptune,neptune
7346,normal,warezmaster
7347,normal,normal
7348,normal,smurf
7349,warezmaster,warezmaster
7350,apache2,portsweep
7351,normal,normal
7352,normal,portsweep
7353,normal,normal
7354,saint,neptune
7355,warezmaster,warezmaster
7356,apache2,neptune
7357,normal,normal
7358,warezmaster,warezclient
7359,neptune,neptune
7360,normal,normal
7361,guess_passwd,smurf
7362,neptune,portsweep
7363,normal,normal
7364,normal,normal
7365,back,back
7366,normal,smurf
7367,guess_passwd,warezmaster
7368,back,back
7369,neptune,portsweep
7370,mscan,portsweep
7371,neptune,portsweep
7372,smurf,smurf
7373,normal,normal
7374,neptune,portsweep
7375,neptune,neptune
7376,normal,smurf
7377,neptune,land
7378,apache2,portsweep
7379,smurf,smurf
7380,normal,normal
7381,neptune,portsweep
7382,saint,smurf
7383,warezmaster,phf
7384,normal,ipsweep
7385,normal,normal
7386,neptune,portsweep
7387,normal,normal
7388,normal,normal
7389,normal,rootkit
7390,neptune,portsweep
7391,normal,warezmaster
7392,normal,normal
7393,normal,phf
7394,neptune,portsweep
7395,normal,normal
7396,mscan,portsweep
7397,normal,smurf
7398,normal,normal
7399,normal,warezmaster
7400,neptune,portsweep
7401,guess_passwd,smurf
7402,normal,normal
7403,normal,normal
7404,normal,normal
7405,apache2,portsweep
7406,normal,normal
7407,processtable,spy
7408,normal,smurf
7409,neptune,portsweep
7410,neptune,neptune
7411,normal,normal
7412,normal,smurf
7413,neptune,neptune
7414,normal,normal
7415,mscan,portsweep
7416,neptune,neptune
7417,normal,normal
7418,normal,normal
7419,satan,satan
7420,satan,teardrop
7421,neptune,portsweep
7422,apache2,portsweep
7423,neptune,portsweep
7424,normal,normal
7425,warezmaster,phf
7426,satan,smurf
7427,neptune,portsweep
7428,normal,warezmaster
7429,normal,ipsweep
7430,normal,normal
7431,neptune,satan
7432,snmpgetattack,smurf
7433,normal,normal
7434,normal,normal
7435,normal,normal
7436,normal,smurf
7437,normal,smurf
7438,normal,normal
7439,normal,normal
7440,normal,normal
7441,warezmaster,warezclient
7442,guess_passwd,phf
7443,normal,normal
7444,normal,normal
7445,normal,normal
7446,processtable,spy
7447,neptune,portsweep
7448,neptune,portsweep
7449,neptune,portsweep
7450,normal,normal
7451,normal,normal
7452,satan,satan
7453,normal,normal
7454,normal,normal
7455,normal,normal
7456,normal,warezclient
7457,guess_passwd,rootkit
7458,normal,warezclient
7459,normal,warezmaster
7460,neptune,neptune
7461,ipsweep,ipsweep
7462,normal,normal
7463,normal,normal
7464,normal,normal
7465,neptune,neptune
7466,neptune,portsweep
7467,mscan,portsweep
7468,normal,normal
7469,mscan,portsweep
7470,normal,warezmaster
7471,normal,normal
7472,neptune,portsweep
7473,normal,smurf
7474,mscan,land
7475,normal,normal
7476,neptune,neptune
7477,neptune,portsweep
7478,normal,warezclient
7479,normal,smurf
7480,normal,normal
7481,normal,normal
7482,apache2,portsweep
7483,normal,smurf
7484,saint,satan
7485,normal,normal
7486,neptune,neptune
7487,normal,warezclient
7488,neptune,portsweep
7489,warezmaster,phf
7490,normal,normal
7491,neptune,portsweep
7492,satan,satan
7493,neptune,neptune
7494,ipsweep,ipsweep
7495,normal,smurf
7496,mscan,warezmaster
7497,guess_passwd,warezmaster
7498,normal,normal
7499,normal,smurf
7500,warezmaster,warezmaster
7501,normal,normal
7502,neptune,portsweep
7503,normal,normal
7504,nmap,land
7505,neptune,neptune
7506,warezmaster,warezmaster
7507,multihop,smurf
7508,neptune,portsweep
7509,normal,smurf
7510,ipsweep,ipsweep
7511,snmpguess,smurf
7512,normal,normal
7513,mscan,warezmaster
7514,normal,warezmaster
7515,neptune,portsweep
7516,normal,portsweep
7517,normal,normal
7518,guess_passwd,smurf
7519,neptune,portsweep
7520,neptune,portsweep
7521,normal,normal
7522,neptune,neptune
7523,neptune,portsweep
7524,neptune,portsweep
7525,normal,warezmaster
7526,guess_passwd,rootkit
7527,normal,smurf
7528,neptune,neptune
7529,smurf,smurf
7530,neptune,neptune
7531,normal,normal
7532,apache2,back
7533,normal,normal
7534,warezmaster,warezmaster
7535,mscan,portsweep
7536,warezmaster,warezmaster
7537,normal,teardrop
7538,normal,warezmaster
7539,neptune,portsweep
7540,apache2,portsweep
7541,neptune,portsweep
7542,satan,satan
7543,neptune,portsweep
7544,neptune,portsweep
7545,normal,normal
7546,neptune,portsweep
7547,back,back
7548,normal,smurf
7549,neptune,portsweep
7550,guess_passwd,warezmaster
7551,neptune,neptune
7552,normal,normal
7553,normal,smurf
7554,normal,normal
7555,neptune,portsweep
7556,apache2,neptune
7557,normal,smurf
7558,neptune,portsweep
7559,neptune,portsweep
7560,normal,normal
7561,normal,normal
7562,warezmaster,phf
7563,warezmaster,phf
7564,normal,normal
7565,normal,normal
7566,normal,normal
7567,neptune,portsweep
7568,normal,smurf
7569,normal,smurf
7570,normal,normal
7571,normal,normal
7572,normal,normal
7573,neptune,portsweep
7574,normal,smurf
7575,neptune,portsweep
7576,normal,warezclient
7577,neptune,portsweep
7578,normal,normal
7579,normal,smurf
7580,guess_passwd,warezmaster
7581,normal,phf
7582,normal,normal
7583,smurf,smurf
7584,normal,normal
7585,neptune,portsweep
7586,mscan,warezmaster
7587,guess_passwd,rootkit
7588,normal,normal
7589,apache2,neptune
7590,neptune,portsweep
7591,normal,smurf
7592,processtable,warezmaster
7593,normal,normal
7594,neptune,portsweep
7595,warezmaster,warezmaster
7596,normal,normal
7597,neptune,neptune
7598,neptune,neptune
7599,normal,normal
7600,guess_passwd,warezmaster
7601,neptune,portsweep
7602,neptune,neptune
7603,mscan,smurf
7604,normal,warezmaster
7605,neptune,portsweep
7606,normal,rootkit
7607,normal,smurf
7608,back,back
7609,normal,normal
7610,normal,normal
7611,normal,warezmaster
7612,neptune,neptune
7613,warezmaster,phf
7614,saint,satan
7615,satan,satan
7616,normal,smurf
7617,guess_passwd,rootkit
7618,normal,warezmaster
7619,normal,normal
7620,mscan,portsweep
7621,ipsweep,ipsweep
7622,normal,smurf
7623,guess_passwd,warezmaster
7624,guess_passwd,warezmaster
7625,sendmail,perl
7626,normal,normal
7627,neptune,neptune
7628,normal,normal
7629,normal,warezmaster
7630,normal,ftp_write
7631,neptune,portsweep
7632,normal,teardrop
7633,normal,normal
7634,normal,normal
7635,neptune,portsweep
7636,snmpgetattack,warezmaster
7637,warezmaster,warezmaster
7638,normal,normal
7639,satan,smurf
7640,normal,normal
7641,neptune,portsweep
7642,httptunnel,portsweep
7643,smurf,smurf
7644,neptune,neptune
7645,smurf,smurf
7646,normal,normal
7647,back,back
7648,normal,smurf
7649,warezmaster,warezmaster
7650,neptune,portsweep
7651,neptune,portsweep
7652,mscan,land
7653,smurf,smurf
7654,normal,normal
7655,guess_passwd,rootkit
7656,processtable,spy
7657,smurf,smurf
7658,satan,teardrop
7659,normal,normal
7660,apache2,neptune
7661,neptune,portsweep
7662,normal,warezclient
7663,neptune,portsweep
7664,normal,normal
7665,normal,phf
7666,normal,normal
7667,normal,normal
7668,satan,satan
7669,neptune,portsweep
7670,neptune,portsweep
7671,normal,warezmaster
7672,neptune,neptune
7673,normal,normal
7674,neptune,portsweep
7675,guess_passwd,rootkit
7676,neptune,neptune
7677,normal,normal
7678,normal,normal
7679,smurf,smurf
7680,neptune,portsweep
7681,normal,warezclient
7682,neptune,neptune
7683,neptune,portsweep
7684,normal,portsweep
7685,normal,warezmaster
7686,neptune,neptune
7687,smurf,smurf
7688,guess_passwd,phf
7689,neptune,portsweep
7690,normal,phf
7691,apache2,neptune
7692,normal,normal
7693,snmpguess,smurf
7694,normal,normal
7695,normal,normal
7696,satan,satan
7697,normal,smurf
7698,normal,normal
7699,normal,normal
7700,normal,normal
7701,warezmaster,phf
7702,warezmaster,phf
7703,neptune,portsweep
7704,normal,normal
7705,neptune,neptune
7706,mscan,portsweep
7707,normal,warezmaster
7708,normal,warezmaster
7709,normal,smurf
7710,normal,normal
7711,back,phf
7712,neptune,portsweep
7713,neptune,portsweep
7714,normal,normal
7715,normal,normal
7716,normal,normal
7717,back,back
7718,neptune,neptune
7719,guess_passwd,warezmaster
7720,neptune,neptune
7721,smurf,smurf
7722,satan,satan
7723,processtable,spy
7724,normal,normal
7725,neptune,portsweep
7726,normal,smurf
7727,processtable,neptune
7728,warezmaster,phf
7729,normal,smurf
7730,snmpguess,smurf
7731,normal,normal
7732,neptune,portsweep
7733,portsweep,portsweep
7734,neptune,portsweep
7735,portsweep,portsweep
7736,back,back
7737,mailbomb,warezclient
7738,normal,normal
7739,snmpguess,smurf
7740,normal,ipsweep
7741,normal,normal
7742,warezmaster,phf
7743,normal,normal
7744,neptune,portsweep
7745,snmpguess,smurf
7746,guess_passwd,portsweep
7747,back,back
7748,normal,teardrop
7749,normal,smurf
7750,normal,normal
7751,neptune,portsweep
7752,processtable,spy
7753,normal,normal
7754,neptune,portsweep
7755,normal,normal
7756,normal,normal
7757,back,back
7758,neptune,portsweep
7759,apache2,neptune
7760,normal,smurf
7761,normal,ipsweep
7762,normal,normal
7763,normal,warezmaster
7764,normal,smurf
7765,neptune,portsweep
7766,saint,ipsweep
7767,normal,smurf
7768,satan,satan
7769,normal,warezmaster
7770,normal,normal
7771,rootkit,warezmaster
7772,normal,smurf
7773,guess_passwd,rootkit
7774,neptune,portsweep
7775,normal,normal
7776,normal,normal
7777,normal,normal
7778,apache2,portsweep
7779,normal,smurf
7780,normal,warezmaster
7781,neptune,portsweep
7782,saint,satan
7783,warezmaster,warezmaster
7784,guess_passwd,rootkit
7785,normal,normal
7786,normal,normal
7787,apache2,portsweep
7788,normal,normal
7789,normal,normal
7790,normal,smurf
7791,saint,ipsweep
7792,normal,normal
7793,back,back
7794,neptune,neptune
7795,normal,normal
7796,guess_passwd,rootkit
7797,normal,normal
7798,normal,normal
7799,guess_passwd,warezmaster
7800,normal,warezmaster
7801,normal,smurf
7802,neptune,portsweep
7803,normal,normal
7804,snmpguess,smurf
7805,processtable,spy
7806,neptune,portsweep
7807,normal,normal
7808,guess_passwd,warezmaster
7809,normal,normal
7810,nmap,land
7811,satan,neptune
7812,normal,smurf
7813,normal,normal
7814,normal,phf
7815,normal,normal
7816,normal,normal
7817,neptune,portsweep
7818,portsweep,portsweep
7819,neptune,portsweep
7820,normal,normal
7821,neptune,portsweep
7822,neptune,portsweep
7823,normal,normal
7824,normal,normal
7825,snmpgetattack,smurf
7826,satan,satan
7827,neptune,portsweep
7828,normal,normal
7829,normal,normal
7830,normal,normal
7831,neptune,portsweep
7832,normal,normal
7833,apache2,portsweep
7834,processtable,neptune
7835,normal,smurf
7836,mscan,portsweep
7837,warezmaster,warezclient
7838,normal,smurf
7839,processtable,spy
7840,satan,smurf
7841,saint,ipsweep
7842,normal,ipsweep
7843,normal,normal
7844,normal,normal
7845,guess_passwd,warezmaster
7846,neptune,portsweep
7847,normal,normal
7848,normal,warezmaster
7849,neptune,portsweep
7850,normal,normal
7851,guess_passwd,spy
7852,normal,normal
7853,mscan,land
7854,normal,normal
7855,normal,normal
7856,guess_passwd,smurf
7857,satan,smurf
7858,normal,normal
7859,normal,smurf
7860,smurf,smurf
7861,guess_passwd,warezmaster
7862,warezmaster,warezmaster
7863,saint,satan
7864,neptune,portsweep
7865,normal,normal
7866,saint,ipsweep
7867,normal,phf
7868,apache2,portsweep
7869,smurf,smurf
7870,normal,phf
7871,neptune,neptune
7872,normal,normal
7873,normal,normal
7874,mscan,portsweep
7875,processtable,neptune
7876,normal,warezmaster
7877,apache2,neptune
7878,processtable,spy
7879,normal,normal
7880,smurf,smurf
7881,normal,phf
7882,saint,ipsweep
7883,neptune,portsweep
7884,normal,normal
7885,processtable,neptune
7886,portsweep,portsweep
7887,processtable,neptune
7888,neptune,portsweep
7889,warezmaster,phf
7890,nmap,land
7891,neptune,portsweep
7892,neptune,portsweep
7893,normal,normal
7894,normal,normal
7895,guess_passwd,warezmaster
7896,normal,normal
7897,smurf,smurf
7898,warezmaster,warezmaster
7899,back,back
7900,processtable,spy
7901,normal,normal
7902,normal,normal
7903,guess_passwd,phf
7904,normal,normal
7905,neptune,land
7906,normal,normal
7907,normal,normal
7908,warezmaster,warezclient
7909,smurf,smurf
7910,warezmaster,warezmaster
7911,apache2,portsweep
7912,normal,normal
7913,normal,normal
7914,warezmaster,warezmaster
7915,normal,normal
7916,snmpguess,smurf
7917,neptune,portsweep
7918,normal,warezmaster
7919,normal,smurf
7920,neptune,portsweep
7921,guess_passwd,warezmaster
7922,satan,neptune
7923,snmpguess,smurf
7924,normal,normal
7925,smurf,smurf
7926,apache2,neptune
7927,processtable,neptune
7928,guess_passwd,rootkit
7929,normal,normal
7930,mailbomb,warezclient
7931,neptune,portsweep
7932,normal,normal
7933,normal,normal
7934,normal,smurf
7935,normal,normal
7936,normal,smurf
7937,warezmaster,phf
7938,warezmaster,warezclient
7939,satan,satan
7940,normal,smurf
7941,normal,normal
7942,neptune,portsweep
7943,normal,teardrop
7944,normal,normal
7945,neptune,neptune
7946,normal,warezclient
7947,normal,phf
7948,normal,normal
7949,mscan,land
7950,normal,normal
7951,normal,teardrop
7952,normal,normal
7953,normal,smurf
7954,neptune,portsweep
7955,normal,warezclient
7956,normal,normal
7957,guess_passwd,rootkit
7958,neptune,portsweep
7959,smurf,smurf
7960,neptune,portsweep
7961,satan,satan
7962,normal,smurf
7963,neptune,portsweep
7964,apache2,portsweep
7965,neptune,portsweep
7966,normal,normal
7967,normal,normal
7968,satan,satan
7969,snmpgetattack,warezmaster
7970,normal,normal
7971,normal,normal
7972,mailbomb,warezclient
7973,neptune,neptune
7974,normal,phf
7975,normal,teardrop
7976,mailbomb,warezclient
7977,normal,smurf
7978,apache2,back
7979,normal,normal
7980,apache2,portsweep
7981,neptune,portsweep
7982,normal,normal
7983,saint,satan
7984,processtable,spy
7985,neptune,satan
7986,back,back
7987,neptune,portsweep
7988,guess_passwd,warezclient
7989,normal,ipsweep
7990,neptune,portsweep
7991,neptune,neptune
7992,normal,normal
7993,neptune,portsweep
7994,portsweep,portsweep
7995,normal,normal
7996,normal,normal
7997,normal,normal
7998,neptune,neptune
7999,normal,normal
8000,neptune,neptune
8001,neptune,neptune
8002,normal,smurf
8003,neptune,portsweep
8004,normal,normal
8005,normal,normal
8006,guess_passwd,phf
8007,normal,normal
8008,normal,normal
8009,normal,normal
8010,normal,warezmaster
8011,normal,warezmaster
8012,normal,normal
8013,apache2,back
8014,normal,normal
8015,normal,normal
8016,normal,smurf
8017,neptune,portsweep
8018,snmpguess,smurf
8019,neptune,neptune
8020,satan,smurf
8021,normal,normal
8022,normal,phf
8023,neptune,portsweep
8024,snmpguess,smurf
8025,ipsweep,ipsweep
8026,normal,normal
8027,neptune,neptune
8028,normal,normal
8029,normal,smurf
8030,normal,normal
8031,apache2,portsweep
8032,normal,normal
8033,guess_passwd,warezmaster
8034,neptune,neptune
8035,normal,normal
8036,neptune,neptune
8037,smurf,smurf
8038,neptune,portsweep
8039,normal,normal
8040,normal,normal
8041,processtable,warezmaster
8042,normal,normal
8043,guess_passwd,phf
8044,warezmaster,phf
8045,ipsweep,ipsweep
8046,normal,normal
8047,apache2,portsweep
8048,warezmaster,smurf
8049,normal,normal
8050,normal,normal
8051,normal,normal
8052,normal,smurf
8053,normal,normal
8054,normal,warezmaster
8055,neptune,portsweep
8056,warezmaster,warezmaster
8057,neptune,portsweep
8058,neptune,portsweep
8059,processtable,spy
8060,warezmaster,warezmaster
8061,normal,warezmaster
8062,normal,warezmaster
8063,normal,normal
8064,normal,normal
8065,neptune,neptune
8066,normal,normal
8067,satan,satan
8068,mscan,land
8069,normal,normal
8070,satan,teardrop
8071,snmpguess,smurf
8072,apache2,neptune
8073,normal,teardrop
8074,snmpguess,smurf
8075,back,back
8076,neptune,portsweep
8077,normal,normal
8078,guess_passwd,rootkit
8079,normal,normal
8080,normal,normal
8081,normal,warezmaster
8082,normal,warezmaster
8083,normal,smurf
8084,normal,smurf
8085,warezmaster,warezmaster
8086,neptune,neptune
8087,normal,smurf
8088,normal,smurf
8089,guess_passwd,warezmaster
8090,normal,normal
8091,back,back
8092,mscan,portsweep
8093,neptune,portsweep
8094,processtable,neptune
8095,guess_passwd,warezmaster
8096,neptune,portsweep
8097,neptune,neptune
8098,apache2,neptune
8099,satan,neptune
8100,back,back
8101,normal,normal
8102,normal,normal
8103,guess_passwd,warezmaster
8104,neptune,portsweep
8105,mailbomb,warezclient
8106,warezmaster,phf
8107,processtable,neptune
8108,normal,normal
8109,neptune,neptune
8110,saint,ipsweep
8111,mscan,ipsweep
8112,neptune,neptune
8113,normal,normal
8114,normal,normal
8115,normal,normal
8116,back,back
8117,apache2,portsweep
8118,neptune,neptune
8119,back,back
8120,neptune,portsweep
8121,smurf,smurf
8122,neptune,neptune
8123,normal,normal
8124,apache2,neptune
8125,normal,warezmaster
8126,neptune,portsweep
8127,guess_passwd,rootkit
8128,saint,satan
8129,smurf,smurf
8130,normal,normal
8131,processtable,warezmaster
8132,normal,normal
8133,normal,normal
8134,neptune,portsweep
8135,normal,teardrop
8136,portsweep,portsweep
8137,smurf,smurf
8138,normal,phf
8139,neptune,portsweep
8140,normal,normal
8141,satan,satan
8142,normal,warezclient
8143,back,back
8144,loadmodule,perl
8145,normal,normal
8146,warezmaster,phf
8147,apache2,neptune
8148,warezmaster,phf
8149,neptune,neptune
8150,normal,normal
8151,normal,normal
8152,warezmaster,warezmaster
8153,neptune,neptune
8154,normal,normal
8155,mscan,portsweep
8156,normal,warezmaster
8157,neptune,neptune
8158,normal,normal
8159,guess_passwd,rootkit
8160,mailbomb,warezclient
8161,mscan,portsweep
8162,normal,smurf
8163,normal,normal
8164,normal,normal
8165,normal,normal
8166,warezmaster,warezmaster
8167,guess_passwd,warezmaster
8168,satan,smurf
8169,neptune,portsweep
8170,normal,phf
8171,guess_passwd,warezmaster
8172,mailbomb,warezclient
8173,apache2,portsweep
8174,normal,normal
8175,normal,warezmaster
8176,normal,normal
8177,normal,normal
8178,normal,normal
